user_id,movie_id,unknown,Action,Adventure,Animation,Children,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western,age,gender_F,gender_M
14,635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,672,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1
14,725,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,0,1
14,734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,1
14,746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,758,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1
14,769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,803,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,807,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,47,0,1
14,809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1
14,820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,47,0,1
14,872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47,0,1
14,909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1
14,1043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1048,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1063,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,47,0,1
14,1090,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,1
14,1131,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1139,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,47,0,1
14,1231,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,47,0,1
14,1298,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1323,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1374,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1392,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47,0,1
14,1409,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,47,0,1
14,1419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,1
14,1434,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1455,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1471,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,47,0,1
14,1472,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
14,1488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,0,1
14,1489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,47,0,1
14,1490,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,47,0,1
14,1501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,47,0,1
15,23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,30,0,1
15,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,1
15,356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
15,373,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
15,440,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,0,1
15,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
15,603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,1
15,635,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,30,0,1
15,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,30,0,1
15,725,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,0,1
15,923,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
15,1119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
15,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,30,0,1
15,1229,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
15,1296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
15,1353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,1
15,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,30,0,1
15,1522,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30,0,1
16,53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,1,0
16,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,1,0
16,130,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,42,1,0
16,215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,42,1,0
16,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,42,1,0
16,229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,263,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,42,1,0
16,385,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
16,393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,42,1,0
16,431,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,42,1,0
16,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,42,1,0
16,702,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,42,1,0
16,732,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,766,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,42,1,0
16,767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1,0
16,790,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,1,0
16,835,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,854,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,42,1,0
16,883,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
16,910,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
16,983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1033,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1060,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
16,1062,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,1119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1128,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,1168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
16,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1280,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,42,1,0
16,1290,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,1316,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1407,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42,1,0
16,1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42,1,0
16,1510,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42,1,0
16,1516,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,42,1,0
17,215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,53,1,0
17,298,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,1,0
17,359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,1,0
17,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,53,1,0
17,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,53,1,0
17,439,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,53,1,0
17,502,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,53,1,0
17,538,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,1,0
17,588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,53,1,0
17,767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,1,0
17,847,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,1,0
17,1201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53,1,0
18,78,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1
18,105,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1
18,106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,0,1
18,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,1
18,154,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,28,0,1
18,220,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,28,0,1
18,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,28,0,1
18,258,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,259,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
18,265,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1
18,274,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,284,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,359,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1
18,434,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,28,0,1
18,451,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
18,454,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,0,1
18,511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1
18,566,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
18,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,614,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
18,644,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1
18,767,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1
18,797,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,28,0,1
18,809,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
18,850,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,1
18,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1
18,922,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,28,0,1
18,932,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28,0,1
18,949,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1
18,1003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1
18,1097,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,0,1
18,1192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
18,1198,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1201,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1223,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1
18,1227,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,1
18,1234,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1289,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1307,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
18,1310,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1
18,1340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,28,0,1
18,1353,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1360,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1432,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1
18,1484,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,1
18,1488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,28,0,1
18,1499,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,28,0,1
18,1509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,28,0,1
19,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18,1,0
19,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,18,1,0
19,1051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,18,1,0
19,1270,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,0
19,1319,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,1,0
19,1357,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,18,1,0
19,1409,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18,1,0
20,124,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,45,0,1
20,224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,45,0,1
20,403,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45,0,1
20,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,45,0,1
20,749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,1
20,878,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,45,0,1
20,1050,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,45,0,1
20,1252,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,45,0,1
20,1323,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,45,0,1
20,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,45,0,1
21,106,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,0
21,134,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
21,232,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,15,1,0
21,659,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,15,1,0
21,707,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,15,1,0
21,890,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,15,1,0
21,960,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,15,1,0
21,1171,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,0
22,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,1
22,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,1
22,69,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
22,90,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,26,0,1
22,119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,1
22,164,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
22,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,26,0,1
22,234,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,26,0,1
22,241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1
22,409,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,26,0,1
22,434,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,26,0,1
22,435,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
22,440,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,1
22,455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1
22,477,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,26,0,1
22,508,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
22,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
22,769,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
22,795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1
22,891,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,1
22,899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1
22,1146,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,26,0,1
22,1221,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1
22,1224,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,0,1
22,1332,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,26,0,1
22,1333,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,26,0,1
22,1409,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,0,1
22,1438,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,26,0,1
22,1489,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,0,1
22,1498,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,1
22,1524,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,26,0,1
23,172,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,38,0,1
23,192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,1
23,226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,38,0,1
23,580,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1
23,749,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38,0,1
23,892,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,38,0,1
23,1051,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,38,0,1
23,1319,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,1
23,1374,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,38,0,1
24,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
24,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,31,0,1
24,723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
24,931,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,0,1
24,995,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
24,1093,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31,0,1
24,1119,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,31,0,1
24,1488,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,31,0,1
24,1515,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,31,0,1
25,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,1
25,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
25,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
25,54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
25,56,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1
25,58,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1
25,73,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,1
25,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,1
25,89,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
25,104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,60,0,1
25,118,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
25,188,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,60,0,1
25,189,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,60,0,1
25,191,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,60,0,1
25,216,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1
25,223,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
25,225,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
25,240,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,60,0,1
25,242,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
25,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,0,1
25,248,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
25,285,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,60,0,1
25,293,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,60,0,1
25,297,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,60,0,1
25,303,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,60,0,1
25,313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
25,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
25,392,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
25,398,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,60,0,1
25,399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,60,0,1
25,411,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
25,419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,60,0,1
25,437,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,60,0,1
25,442,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,60,0,1
25,446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,60,0,1
25,457,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,1
